conversation_id,condition,planted_turn,retrieval_turn,ground_truth_node_id,latency_ms,drift_rate,recall_at_1,recall_at_3,recall_at_5,recall_at_10,top_retrieved_ids
7fcc7f7f-bb34-4923-ab15-0bfd12003999,baseline,10,50,9e36d2ad-5385-4e99-9699-9d521011be73,0.214,,0,0,0,0,bc15ca7e-abb9-4288-b44b-fd41985a4a70|8a7b9541-5f91-41fe-8612-0b071b753179|b0cb2ea0-f33a-40f9-8322-d0792ff63408|91996ca4-dc68-409f-8345-a7f7c3d91555|23eb7c09-7ed4-432b-88f7-94da5484a62f|3f72bf75-83b1-4d34-b9ee-b67f11ad0fd1|d08dba0d-5ebc-4ce3-9032-9e064c8bf2d4|f865fd06-9252-470f-93be-59569a9d56e9|9a1dfee2-5782-4297-a640-7130cea7783b|22586aa8-7164-4f46-94b0-70d9d59545ef
ed7f26fb-a0f5-407a-9921-f5e7f7503958,baseline,10,50,4ead9988-078a-4fbe-a499-f0e703f84291,0.169,,0,0,0,0,053c505f-1c6c-4432-a274-b3832ad9ed38|13f2ef3c-9d0c-4dde-bc8d-52da77d4a5ff|567ecc16-338e-498e-b5a8-e2463fb16956|fcc77719-0b97-498f-8e63-5f2c894d7695|a8c8c319-0024-4a26-a1ec-5706bbe5bd92|611597fd-c767-48c1-8c7f-57d6031d0443|84694b35-cf4a-4ee0-9767-9f2b1c5064fb|ca24cf24-590d-483b-aa55-c83bf8eda32a|7701745f-de47-4df8-aa51-60a54ebbb0ec|77dfe5b2-5c1c-4f6f-9b39-7f2cd68e8cbb
2cf9cc0f-cdcf-4d7d-8d44-2c304ff6f8ca,baseline,10,50,ba4220f7-c779-4d69-87df-4c26e91631c5,0.163,,0,0,0,0,f6b698de-ddac-4f76-b66b-8c7f61fb7535|4bde53a9-3e2c-491c-9cb6-98061382b054|1bde807c-989a-4018-bc2f-0670f193fbe0|d90f26df-2c0d-4f05-b0cf-1d0e40a14c98|7f218661-2a7e-4f07-af0c-c0650b66fe39|ed13c9ef-9e24-40fb-8526-ffe654f1d5ef|60f0dd85-c9db-47c4-9827-57c24a615d50|824951e2-05c2-4b30-b8ad-c0cb7d21b25c|9b8ae06f-dc40-4da0-9815-672b6e36b62e|3cb1bb81-ecfc-42cf-937f-65ba650e7d36
2a4323c8-6a69-4ac3-b9d9-e031b4f8a155,baseline,10,50,4f8577d5-c175-4bb7-bbdd-60dd80b55971,0.175,,0,0,0,0,e1e8e315-b1b8-4a73-b192-43a29043b605|07ab2610-50b4-4620-bdfb-78249012503f|515c2e6e-feb0-49d0-8a09-b3f63f7f44f3|5880f792-e1b1-49f2-bba3-f47045d1e331|13980dbe-5699-4b64-a893-6d6560d305e9|ad36e3f8-b373-4345-9308-28c4a993d910|b74d8e4b-a0b9-4748-a28e-feab1b8a5376|4d3da1a7-f569-46b3-905c-4e38e63357cc|64aca05f-e69d-486a-8a67-b520ddad13bf|b0cffd81-637c-435d-ab85-69703d113890
7a2703b3-c52e-4ad7-a93b-75a85efa27b7,baseline,10,50,2e51a4de-6413-45be-91d5-b4c2eccb602f,0.246,,0,0,0,0,74c953eb-162b-4cd3-9304-8b5b78110560|27c9117b-0afa-4792-9df2-9f459d4f6639|a64fcc36-e471-42ea-a813-3991a1510976|41a18893-7546-48a2-922d-41d5a62d2018|d82219a3-b7f7-44ec-b937-313d59e0281a|1c1211c5-8318-4aaf-a78e-1d1145c73d2c|60bfcf9a-4707-4835-88c2-549393a85219|a87dd297-d19b-4f1c-9e9c-4b04732a4e60|f3007c03-4140-4968-906f-85eeb69d1298|2236002b-c8e4-411c-b637-19dbd0587863
62caff00-1b2d-4333-a5bb-8cd135560bfa,baseline,10,50,a1f241fe-811d-41a4-ae59-1798028ed4d0,0.207,,0,0,0,0,e0f5f4e9-43d8-4c82-96a9-15896291ac37|1f993b38-9f26-4015-a998-6b47db7a06a0|a82ed5b3-cf2d-4841-86aa-3bf8b6ffc998|d7bb8e38-5170-4fad-a589-3370d6d22160|ca63dab6-7f32-4e0f-8a8a-636206c19edd|b13738e5-d8ea-4a97-b313-12ddcbe6db32|7aa615c4-aa3e-45ec-88d9-348d791a075a|c86de898-8e98-4a85-8498-a589c3fda3d3|2ea4fc8b-9582-47be-a19e-2b146942a347|44f3a99e-3414-4d82-b438-8a0cce926690
14cfca6c-aa61-4695-ad40-13f03ac68dca,baseline,10,50,b44f9841-27c8-4d31-aba8-b366fc0f0fab,0.162,,0,0,0,0,ab4ecb3c-d7ab-4475-bc7b-7d9bc5eda712|092cacc1-4320-467c-8a52-d81dd9c8f80b|1a45ffb0-f510-4c44-b292-7190e6189e69|5d76a70a-fc42-45a3-aeac-2786300aac8f|d4127d9b-e9df-40c1-923e-811058e6fe0a|16789500-9ec9-472a-8165-01fc514d61ce|37a718cd-2c46-40cb-b898-7cd487481763|5990c5dd-16f0-45ae-9281-e796b6a4be59|e3ce58ac-44bc-42e6-a9c5-c1e2785bd264|c18ead24-f03a-4073-b5d0-19987ffd42fe
bf680e92-9cc3-4941-a2a3-a2b725bde50e,baseline,10,50,025d9671-9216-4d13-a15f-c6f55b696936,0.156,,0,0,0,0,4c09f27f-fbb5-4874-89d1-47b2ce72b276|5de62eaa-1304-4118-8ca2-ae046df2006b|2bc8c1b6-7848-4e71-b54a-319abee8b5d1|5189c666-79a8-4db5-abf3-2ae99bb07bee|141840b1-de12-4239-aa7c-311762d4e758|bd685c72-4cb8-4b70-9091-ff9c1926cf92|71d5ae35-36b4-47a9-9bcd-1b747006e3cf|042999d1-4d2d-4e32-b853-e8e48162b7b7|a6744a7a-8c06-4403-b605-eeef0ee58855|11c5b3cc-5685-4855-8c7f-d605a1b448af
0055bbd9-2eef-4464-a4ed-fabc7691bbe4,baseline,10,50,adf1a3eb-98b5-47a3-b131-bce300487950,0.227,,0,0,0,0,96bc1a44-ffa2-4e18-bb14-7bab6785f96f|c2f924b4-ad71-4ce8-8c95-70bf6bbea750|7df7af53-12cf-4d52-b75d-1992c9657fc2|b9a72a8c-3251-44ce-9620-72ec84269d73|c712efa6-c1d4-47e4-8403-e04ef64cf6a6|65986002-4ac0-4733-848d-b91f59469597|944de043-7b53-49db-beb2-f078fe25a3f9|0cf9cae9-abb2-45fd-9b99-6c641575bbc2|8d6d6052-8981-468b-91cf-aa1a290d3b64|bd86d562-06c1-4780-9dae-32414dd5668b
29d86b49-c956-4976-8ba2-5c5542aa26f3,baseline,10,50,a9239c03-ed6d-4c3a-b0b3-278b5d756976,0.227,,0,0,0,0,315c8580-ab7d-487d-9620-380e40e9ecf7|93f684dc-33b2-4e7f-ab97-0556410a3e9c|d13ce3fb-4b09-41c1-b2e7-72da8e2b192d|8ea0ce39-08a9-4675-a270-564bb7a5a0a1|0909d2cf-f995-495c-8333-53c2d3315b45|d6c23143-ca93-4673-b791-4db7a49c4337|3ab41977-94e4-4ebe-8b53-b0219ebf1641|2727dec2-4261-46f9-adfa-e71677f720ed|ab1dd355-c623-417e-8126-3d2c65657def|8b5ef7e9-d534-46e3-82a7-72085357d01c
874d4ed7-fbdf-4882-b38b-31e421f59fd6,baseline,10,50,5704bdac-c72e-4fb9-8dad-0f3eceb2af61,0.161,,0,0,0,0,ec88ce80-b8e5-44a8-8fa5-570548006fa9|16ad4e8b-c9ac-452a-8d1f-ae2a46bfcd82|7681057f-300b-4d08-a469-fe9cac4e6ec2|10e1e13c-40fc-4735-938d-ed38142b97b5|98740c6f-50e1-4713-96d8-099675d0697c|b3b92826-93e2-42ef-9a43-6eaf3516cd76|68457df8-1858-485a-8316-e0aa9d8d7b8f|0428001b-590c-481d-b55d-bd04232d28f0|f67bc323-31ed-4397-b2f8-b3f375050377|71203c44-cf39-4f93-9e47-54a951c36db1
29da74a4-e8e8-4f09-8f3a-8f8f099e70ae,baseline,10,50,f07bf54a-03b7-47e2-9c25-5bc374225c0b,0.213,,0,0,0,0,616ecd0b-486d-466c-accb-c089c7ecaaa4|9801dcd4-0b83-4f44-a74f-6a89de87c36b|4d0ccc42-01bf-433c-8da7-fdc8023d704d|b383033c-8adf-4720-be9f-1ca5e7962ead|c1c7c97c-bcae-4191-b3b6-d019de9717bc|b5014250-0f95-4a53-87f5-a9159f946c6e|2b458624-98d8-4e25-a8ec-ddef886c4ba7|dab116b6-cc81-47aa-9729-1e7c335f1678|ae2aff2b-b84c-47f9-ab45-d975ac62faf9|e78dc77b-8581-4d29-bda9-defee7210c9e
a656ea54-22a8-4b13-8fa5-5a4be5163af7,baseline,10,50,ceaa9eb5-2a7d-4972-830a-bc325cdd5bc0,0.233,,0,0,0,0,ca2f1352-81ae-46c5-a36d-bc6e0633c51a|084d7ecf-a2de-47a1-b73a-ea346165a8b9|1178dd3e-081e-4dd2-8df9-f6254ae65b44|ee406545-adfc-4b5e-8ee8-932f27133455|fa9c7191-5e56-4b5e-82d8-08d7a52e9bb3|b7f07fc0-fac7-4381-ab4b-49b1d97377a0|aa15c65c-c862-405e-ac02-7ea835766031|564253b0-0b8a-439d-afe7-9a942cfaf7e4|ed86634d-c879-4eb4-ab3e-92594601188b|c8ab83c4-7f23-478c-833b-8630a969b0f8
b974c0c6-403f-4dfa-8d93-fe0635e1ce77,baseline,10,50,06e47907-e2ab-4bb6-9a03-b42a30a700eb,0.202,,0,0,0,0,68c89f05-f342-4ffc-98e5-f398ece956ab|39a7cbcc-6ead-4d64-baef-51783ef3cefb|877aa450-2317-40e3-b03d-2bcb70412030|6d3fa3e3-5f69-4bb6-ba3f-651ce92f2c6d|855d7564-010e-476f-8966-5a336f55242f|7b0567e2-d0ae-465b-a2b8-809d0dd6acd5|a6e2c3ce-da74-48ef-9f02-03028571060b|1cfb60b2-9d90-4dac-8795-4c6a8b40e16c|fb691635-847d-4ce3-9636-19c46076aad6|a1cc9a36-f727-4e5c-ae5a-d5624aae5e8a
cff5060f-d7bf-48ec-8ea6-443fd5dac8c7,baseline,10,50,4801a9d6-db8d-4893-a9e6-356c359b7c76,0.215,,0,0,0,0,a519eaf5-3e00-43b7-b0d4-c9252bba5351|2dc05245-499a-4fe4-8a40-125fb083e816|d6a151ed-a31d-4adc-a14e-6bc1a3dce1d3|072c2563-b371-48fe-b6ec-b634e6867d4f|6cf3b288-ef5d-4ad8-88c4-1b270c380e12|e689ad91-260f-4d8a-9f1d-c7ef72055b70|9790c0aa-88bf-4376-9957-f7ffb46fa3c7|c7bc320f-db7e-46c7-9e95-565ba4ce650b|2d23708e-c4e8-42cd-b3d8-79671c960efd|95af647a-3ab4-4788-b784-bfbb77fe56e8
837c9458-8256-4530-8052-221c5b52872d,baseline,10,50,5db31c95-129f-49eb-9973-0acf93edae79,0.173,,0,0,0,0,7cd87c0c-b2c9-4aca-be0d-30b3eba55f2d|2ea37ff1-5af5-44db-afd2-f303b5528f1f|1aae152d-2d98-47f9-a36d-6485acfd066b|799039c8-8abc-429e-a986-8d8d047d8a55|4a6de4d0-2ecb-4052-886d-8909ee03a225|adaa091b-ebef-4abf-aa44-87f9254f0c81|89c890a0-e31d-4133-b931-b7f1f736005a|19675200-aa99-433e-b84c-b3d9b6f508fc|52594f7d-64be-4ccd-8933-6a12bb205f84|05c8479b-8703-47d0-a5f4-8e1d2add9385
deaa4e31-f60d-488e-8014-ebcfac10ae8f,baseline,10,50,6df879d2-bdf5-4d10-b2ec-4deac1868c72,0.225,,0,0,0,0,c731e0c2-9e4c-4838-b7fb-0db234e848d8|88dc28dd-7419-4d52-90d5-44aaa30201a8|cffd9d77-cde6-43ac-a283-3c6570ffb832|3bc1d5ed-7ebe-4e20-9557-4ad8d0ba26f7|a430ee4a-b700-43c4-8b9a-504d3a6771ab|4ae7e043-9a95-46a6-93f7-5dca8ce1f07b|86f15d88-3671-4242-b4e6-6680c27258c0|ab8039eb-42ba-4296-82c5-bc75d38d62fe|41c2f770-2471-4fb7-944b-dc739e74d40e|e8fa148f-407c-4064-8ed9-eabeb29c54c7
fa2ccfdc-cb4b-4208-bdcc-9df4f9d8c8da,baseline,10,50,b036da59-8282-4d33-8145-4a2b650aaafa,0.18,,0,0,0,0,ef2a4436-a820-425f-b84b-35d7c4155334|31f67511-bac6-4c48-8180-0bf4ac246b10|2d8e71cb-c7aa-41c5-92b4-201451c8d080|8e12c55e-bbf9-4a5d-9a37-8c7383092c72|1b6205b6-a513-4078-8b41-275a63991517|1df21720-43e4-4432-ab87-5eef3bbb7f16|7597f6e8-cf77-4a8d-b667-bb05322efef0|a82238b9-0d11-46e8-b2f1-b0fdcda429bd|63dc2132-6e14-4f63-972e-bf714fd3508a|967001b7-a60d-4285-b1d4-92c92c1222f7
2f23fd2d-278b-4360-8747-c8dfaca64451,baseline,10,50,ba94b9f4-18ab-4c2a-a09c-20496373193a,0.207,,0,0,0,0,2ddc9324-6ef5-4736-a272-f0f293645dde|95755918-34ba-47a8-a982-f1a60c5adda1|2e09435d-1d21-47f9-ae69-560157df4f02|baa104fc-4884-4eff-977b-55f8a9a0b9a8|57e98487-9162-4d32-9160-d8d16aa203c2|915f747b-5e52-47f3-9705-cae824849fee|c5bf2038-7980-4fae-a527-6542921dd144|dd709222-36f9-4b01-90ed-d4f88b616f3e|3e49d1c4-e801-4100-a4ea-5ac463446071|fa1ba584-effd-4d84-8f1e-c6fda2032cd8
78a39149-c1e3-48db-b050-1206c2dc4975,baseline,10,50,893d6fc6-1dcc-46f0-b4d1-6585fc1fb3c6,0.217,,0,0,0,0,27daa25c-4cd1-40c9-8805-20f332cddb61|6ef18d4a-0a6a-40a5-9cd0-4d0793d9371e|06860986-ba03-4512-9a5b-8103717fc638|1860060f-7a70-4103-b8d3-aff38081bb51|fa864236-7a53-43a5-8d0e-ce1b36010925|5ddccfde-6dbe-4542-a9d4-3972bf53c7a4|137bfa53-7a69-4c8c-a9b6-af539168d27c|8999469e-a470-4bf8-accc-53b445fb2055|b9a66172-9fc5-4373-82fc-8321833bc212|b3415b10-cf78-4508-804e-f50b6147eba2
75a81692-74b0-46cd-bf80-c4cfcb39749c,baseline,10,50,ee2a9d30-ea74-4e82-b678-211e9f37485b,0.237,,0,0,0,0,37815665-bab7-44a9-a888-fc0a5bbd62df|679fbc1e-5d55-4ef7-9b1b-6d203b943657|c0c209dd-8894-4836-b774-324a1cebe014|57322b37-efd5-4741-9b87-d8c922175265|20890d9c-87aa-4dca-92bd-11cabdcad18b|02dfa9e0-4d93-452d-9dc7-ae2a13c48924|4f7eadff-ff91-4e2d-8af1-d522f1832920|370e2ac6-a5b4-4522-9ee6-e0492e98f082|ff43fabd-213b-4943-9c09-3f4c9b74f465|482895ff-593f-47cb-8949-366964467c60
92c43bc0-9058-4b6f-943c-fee19b1b12da,baseline,10,50,17806109-de63-4298-b8ec-f26678087854,0.205,,0,0,0,0,bcad2de1-46ad-4ced-830d-148fc108e912|85253b18-6f1b-48e6-8e4b-ac2cd1db8bcc|3500ef06-20e4-4b39-858d-6d77b0c806ef|9222aeec-34f5-41ac-ab03-0e727811cf2b|7e97628b-a99f-46c8-9bf9-597b5574c6fd|84c7d162-b988-4308-b162-0d50942a0bd3|d9a4c842-ef14-44a6-b447-19466f07d5bb|9e9cbcda-2734-48a1-ad44-93641a55380b|2039f3d0-8c64-49c2-9b5e-2bd57c4f795f|1c5a5190-4c81-4f3a-b09b-f68681a6c906
a459433d-65d0-49a5-bc2b-f872e6a4a7af,baseline,10,50,101152bb-1d5a-4796-8cd6-8dc41ce88cf3,0.167,,0,0,0,0,b02b640c-3c9f-4ae8-9e70-4eab9a1961eb|930f5102-dd4c-4e78-8921-e7a2882f3b63|7cb633ee-cbec-4c3d-b788-8c452d4ecc56|9d7a2f8f-d7cc-4c3d-81d9-51a0f2dc2707|40343bd0-1795-4b2b-b413-8c181ac51fe7|5583d404-c504-4a70-91ad-fd2a13b7aaf9|cc20f053-1a48-48ef-85b6-75c8c18ce45f|5323b841-71bd-4129-9177-f786055fb01d|a9d3e64c-0f14-44de-943b-6195dbcb9460|fcd76110-b6d1-44e4-b248-02438a478d84
d2c9b4ba-76f7-4d9c-82ee-1f0a98d4dd91,baseline,10,50,75fa6bdf-bf5e-45a9-bcf2-0563b580fc51,0.234,,0,0,0,0,6c2dc514-afc6-4061-b922-d7cbbaf07824|f137afe1-d891-4752-837a-9db4b38a3829|5fe70f60-578b-4db7-bd20-2b4cb4d5ae93|6d5fc747-3756-4558-954d-5e7e436e76ee|f774b22e-2a31-44ec-a450-ef69c285989a|fde50922-0f8c-47e1-a8dd-0ad2e0ddc78e|af600140-eefb-4c2a-9d9e-29e72c7a79c2|10800052-01c7-47bb-9ed3-29d54079700a|10e30002-9e82-4933-8ddb-b66e7cfeac27|9835ef5c-77a4-4a50-b0e0-99bbad6eb701
3f009092-9ffc-4d81-a6dd-a2921976d05c,baseline,10,50,b6eb2ce2-7d92-41fe-9dc2-335d1b3f534c,0.21,,0,0,0,0,cf0d1815-3b67-4af8-a203-83b9329fb955|0bb5a4b1-ecdf-4747-8ce1-eb361b28a868|96600464-4f8f-4fd6-8a23-127a8cf6c65a|c26b23de-a82b-42b2-8339-381b1ea1e503|95962d58-761c-4d27-91ca-1ce1763fd9eb|12e89428-8156-4b76-8e85-97069d840ce5|a6da6660-369e-45c5-9b37-46586be65a65|120e1f60-6b11-4929-b323-8878c8dcdfa7|41803646-1f54-4e02-9ff3-5c711a84e9c1|c33a74a9-9582-4f91-856b-5d68d29fbbf8
cd705da6-442f-4ef4-8e0c-860deef46c4c,baseline,10,50,180e1280-008f-415a-bc5a-93ec08378215,0.245,,0,0,0,0,5c85c1a9-6f06-4833-acea-c173bde7fb7c|e5cb4a05-0e78-418b-aebc-ff217d8b6f41|131586b8-c3ad-441d-bca0-a328dd4a0982|4ab8cf40-1238-4226-9e7b-25f59b0025f1|59c98f04-e2db-4c35-b5c1-eac4e14f5170|3198bb23-6eca-43f1-8b38-3a010169b4b7|6cc9ec6e-48b6-43df-9b73-c3f14a941865|2595233c-c0a1-44ca-bac3-b41d440c9200|4a4e981d-57cc-4f1b-9029-b3da1df92876|03cdd4a1-76cb-48f3-b767-24b904d4d8cd
03bfa080-806c-49e8-84ff-8c3ae7a22c7a,baseline,10,50,518a6f59-add3-4195-bedb-90a955abe08a,0.19,,0,0,0,0,92d3af0a-d22d-4a30-89fd-5fa4f7cb4136|ff03b8dc-b271-4c1e-96cc-b8082c05b53f|bd38d4e0-c57c-4319-ab2a-d990ee01d2e3|d70ca1e0-aa18-48c0-9757-5d691feccae5|40ecd7a8-b79d-4724-9463-96a52bb981e7|bfabfab4-c541-40ee-8cbf-4a87badf816e|d4b09cc7-4306-4bd1-8770-96dd844ebbac|9b580dbd-db28-4d71-9f56-d6b4e98be304|3e9c6291-5aa6-40bf-ad47-0c1432c32ae8|438f07fe-bffb-4810-b220-fb4eb2673144
b0af07c8-39ee-47ba-a3bc-1f732c66879d,baseline,10,50,deec7693-8366-4e1f-8275-76a9b0667e63,0.216,,0,0,0,0,4d658e61-0b2a-49f1-903a-b861475f6425|f7c22b28-1e04-48c9-9cd4-69b51fa88c39|d5af14db-b191-468e-a9fb-2faa89ec470d|081c7120-a95e-477c-82c0-6481e5959a20|4d8ddcd4-e617-4927-9b87-a1a776348936|ce65022b-2023-4650-a5f9-006aa0b3fdb9|e6e3ad2e-4956-4fb5-8d17-26ab548105ea|af7d7790-d23f-4a02-8c6c-864a5e8354c6|aabf42fd-6f73-48da-b9f7-97644ce5e86e|9429b348-f3ca-4716-878f-b0f68aea55e3
68b9b659-4725-4a6c-857a-d47ea9a66897,baseline,10,50,8031f675-ac4d-49a8-8a6b-581c4b5428cb,0.203,,0,0,0,0,6268bbe0-6272-4705-9970-8326b67cd975|8486f024-8bc4-458f-bd22-345d0261c9ba|55233f26-612d-4224-aff1-41c9be77ccf6|82ef4a98-62d4-4a01-9e6e-b9753916b8cd|f4813b79-ed95-4bff-8de3-8e362d62a6f9|44320efd-12e1-44d6-9ce8-bf316e0bcc41|0038db6e-e9cd-45be-b06b-6d3469c05cd3|4e6f9bb8-f1c0-4305-a6b1-b4fc3135a816|aa15d389-8188-41c6-a503-630f5053d311|207eb074-b921-4859-8946-12d985263bf2
